trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
1,0,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
2,0,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
3,0,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
4,1,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
5,1,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
6,1,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
7,1,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
8,2,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
9,2,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
10,2,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
11,2,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
12,3,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
13,3,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
14,3,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
15,3,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
16,4,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
17,4,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
18,4,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
19,4,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
20,5,padlock,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
21,5,mouse pad,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
22,5,hammer,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
23,5,keyboard,daily_020,"['keyboard', 'hammer', 'padlock', 'mouse pad']",,"['board', 'key', 'padlock', 'mouse', 'keyboard', 'pad', 'lock', 'hammer']"
