trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
1,0,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
2,0,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
3,0,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
4,1,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
5,1,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
6,1,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
7,1,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
8,2,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
9,2,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
10,2,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
11,2,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
12,3,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
13,3,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
14,3,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
15,3,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
16,4,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
17,4,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
18,4,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
19,4,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
20,5,washer dryer,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
21,5,gas turbine,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
22,5,light bulb,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
23,5,electric generator,daily_005,"['gas turbine', 'light bulb', 'electric generator', 'washer dryer']",,"['turbine', 'wash', 'dry', 'electr', 'light', 'gas', 'bulb', 'gener', 'dryer', 'electric', 'generator', 'washer']"
