trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
1,0,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
2,0,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
3,0,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
4,1,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
5,1,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
6,1,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
7,1,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
8,2,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
9,2,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
10,2,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
11,2,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
12,3,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
13,3,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
14,3,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
15,3,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
16,4,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
17,4,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
18,4,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
19,4,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
20,5,donut,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
21,5,goose,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
22,5,trout,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
23,5,duck,food_016,"['duck', 'donut', 'trout', 'goose']",,"['donut', 'goose', 'trout', 'duck']"
