trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
1,0,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
2,0,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
3,0,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
4,1,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
5,1,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
6,1,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
7,1,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
8,2,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
9,2,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
10,2,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
11,2,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
12,3,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
13,3,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
14,3,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
15,3,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
16,4,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
17,4,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
18,4,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
19,4,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
20,5,smartphone,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
21,5,flashlight,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
22,5,fan heater,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
23,5,light bulb,daily_019,"['light bulb', 'flashlight', 'fan heater', 'smartphone']",,"['smartphone', 'flashlight', 'heat', 'heater', 'light', 'flash', 'bulb', 'fan']"
