trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
1,0,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
2,0,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
3,0,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
4,1,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
5,1,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
6,1,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
7,1,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
8,2,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
9,2,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
10,2,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
11,2,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
12,3,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
13,3,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
14,3,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
15,3,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
16,4,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
17,4,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
18,4,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
19,4,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
20,5,pudding,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
21,5,fruit juice,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
22,5,dried fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
23,5,fresh fruit,food_021,"['dried fruit', 'fresh fruit', 'pudding', 'fruit juice']",,"['fruit', 'dry', 'pudding', 'juice', 'dried', 'fresh']"
