trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
1,0,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
2,0,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
3,0,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
4,1,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
5,1,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
6,1,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
7,1,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
8,2,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
9,2,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
10,2,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
11,2,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
12,3,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
13,3,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
14,3,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
15,3,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
16,4,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
17,4,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
18,4,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
19,4,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
20,5,mouse,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
21,5,computer,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
22,5,phone,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
23,5,keyboard,daily_008,"['computer', 'keyboard', 'phone', 'mouse']",,"['board', 'compute', 'key', 'computer', 'phone', 'mouse', 'phon', 'keyboard']"
