trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
1,0,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
2,0,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
3,0,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
4,1,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
5,1,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
6,1,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
7,1,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
8,2,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
9,2,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
10,2,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
11,2,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
12,3,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
13,3,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
14,3,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
15,3,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
16,4,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
17,4,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
18,4,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
19,4,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
20,5,usb stick,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
21,5,multiple socket,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
22,5,usb cable,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
23,5,extension cord,daily_017,"['usb stick', 'multiple socket', 'usb cable', 'extension cord']",,"['tend', 'usb', 'stick', 'cable', 'extension', 'multiple', 'socket', 'cord']"
