trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
1,0,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
2,0,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
3,0,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
4,1,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
5,1,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
6,1,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
7,1,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
8,2,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
9,2,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
10,2,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
11,2,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
12,3,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
13,3,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
14,3,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
15,3,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
16,4,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
17,4,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
18,4,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
19,4,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
20,5,butter dish,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
21,5,kettle,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
22,5,dishes,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
23,5,bowl,daily_009,"['kettle', 'dishes', 'bowl', 'butter dish']",,"['bowl', 'dish', 'butter', 'dishes', 'kettle']"
