trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
1,0,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
2,0,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
3,0,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
4,1,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
5,1,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
6,1,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
7,1,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
8,2,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
9,2,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
10,2,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
11,2,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
12,3,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
13,3,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
14,3,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
15,3,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
16,4,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
17,4,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
18,4,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
19,4,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
20,5,pudding,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
21,5,marmalade,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
22,5,sponge cake,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
23,5,mousse,food_010,"['sponge cake', 'pudding', 'mousse', 'marmalade']",,"['mousse', 'cake', 'pudding', 'marmalade', 'sponge']"
