trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
1,0,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
2,0,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
3,0,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
4,1,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
5,1,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
6,1,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
7,1,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
8,2,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
9,2,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
10,2,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
11,2,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
12,3,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
13,3,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
14,3,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
15,3,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
16,4,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
17,4,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
18,4,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
19,4,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
20,5,mayonnaise,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
21,5,falafel,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
22,5,vegetables,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
23,5,green salad,food_006,"['vegetables', 'falafel', 'mayonnaise', 'green salad']",,"['falafel', 'green', 'mayonnaise', 'vegetables', 'veget', 'salad']"
