trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
1,0,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
2,0,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
3,0,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
4,1,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
5,1,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
6,1,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
7,1,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
8,2,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
9,2,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
10,2,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
11,2,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
12,3,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
13,3,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
14,3,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
15,3,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
16,4,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
17,4,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
18,4,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
19,4,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
20,5,ground beef,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
21,5,beef steak,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
22,5,salami,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
23,5,pork cutlet,food_002,"['ground beef', 'salami', 'pork cutlet', 'beef steak']",,"['ground', 'steak', 'beef', 'pork', 'salami', 'cutlet']"
