trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
1,0,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
2,0,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
3,0,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
4,1,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
5,1,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
6,1,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
7,1,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
8,2,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
9,2,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
10,2,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
11,2,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
12,3,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
13,3,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
14,3,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
15,3,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
16,4,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
17,4,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
18,4,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
19,4,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
20,5,salad dressing,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
21,5,hollandaise sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
22,5,cocktail sauce,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
23,5,liqueur,food_004,"['liqueur', 'hollandaise sauce', 'cocktail sauce', 'salad dressing']",,"['dress', 'dressing', 'cocktail', 'hollandaise', 'tail', 'salad', 'sauce', 'cock', 'liqueur']"
