trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
1,0,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
2,0,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
3,0,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
4,1,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
5,1,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
6,1,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
7,1,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
8,2,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
9,2,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
10,2,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
11,2,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
12,3,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
13,3,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
14,3,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
15,3,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
16,4,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
17,4,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
18,4,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
19,4,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
20,5,salad dressing,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
21,5,potato salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
22,5,green salad,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
23,5,vegetables,food_020,"['vegetables', 'green salad', 'salad dressing', 'potato salad']",,"['dress', 'green', 'dressing', 'vegetables', 'potato', 'veget', 'salad']"
