trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
1,0,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
2,0,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
3,0,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
4,1,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
5,1,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
6,1,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
7,1,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
8,2,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
9,2,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
10,2,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
11,2,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
12,3,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
13,3,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
14,3,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
15,3,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
16,4,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
17,4,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
18,4,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
19,4,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
20,5,cream,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
21,5,licorice,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
22,5,milk,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
23,5,chocolate,food_001,"['milk', 'licorice', 'cream', 'chocolate']",,"['milk', 'cream', 'licorice', 'chocolate']"
