trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
1,0,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
2,0,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
3,0,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
4,1,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
5,1,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
6,1,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
7,1,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
8,2,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
9,2,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
10,2,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
11,2,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
12,3,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
13,3,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
14,3,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
15,3,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
16,4,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
17,4,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
18,4,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
19,4,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
20,5,potato salad,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
21,5,potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
22,5,fried potatoes,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
23,5,potato chips,food_008,"['potatoes', 'potato chips', 'fried potatoes', 'potato salad']",,"['fried', 'chip', 'fry', 'potatoes', 'potato', 'chips', 'salad']"
