trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
1,0,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
2,0,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
3,0,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
4,1,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
5,1,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
6,1,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
7,1,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
8,2,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
9,2,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
10,2,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
11,2,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
12,3,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
13,3,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
14,3,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
15,3,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
16,4,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
17,4,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
18,4,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
19,4,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
20,5,applesauce,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
21,5,marmalade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
22,5,soup,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
23,5,lemonade,food_013,"['marmalade', 'applesauce', 'soup', 'lemonade']",,"['lemon', 'soup', 'applesauce', 'lemonade', 'marmalade']"
