trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
1,0,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
2,0,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
3,0,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
4,1,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
5,1,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
6,1,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
7,1,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
8,2,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
9,2,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
10,2,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
11,2,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
12,3,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
13,3,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
14,3,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
15,3,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
16,4,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
17,4,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
18,4,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
19,4,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
20,5,hot dog,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
21,5,salami,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
22,5,ham,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
23,5,beer,food_011,"['hot dog', 'ham', 'beer', 'salami']",,"['beer', 'hot', 'dog', 'salami', 'ham']"
