trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
1,0,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
2,0,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
3,0,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
4,1,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
5,1,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
6,1,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
7,1,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
8,2,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
9,2,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
10,2,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
11,2,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
12,3,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
13,3,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
14,3,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
15,3,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
16,4,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
17,4,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
18,4,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
19,4,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
20,5,kitchen broom,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
21,5,toothbrush cup,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
22,5,toilet brush,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
23,5,toilet roll holder,daily_012,"['toilet brush', 'toothbrush cup', 'toilet roll holder', 'kitchen broom']",,"['toilet', 'broom', 'hold', 'kitchen', 'tooth', 'holder', 'toothbrush', 'roll', 'cup', 'brush']"
