trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
1,0,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
2,0,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
3,0,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
4,1,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
5,1,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
6,1,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
7,1,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
8,2,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
9,2,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
10,2,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
11,2,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
12,3,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
13,3,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
14,3,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
15,3,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
16,4,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
17,4,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
18,4,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
19,4,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
20,5,heat blanket,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
21,5,hair dryer,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
22,5,fan heater,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
23,5,heating pad,daily_004,"['heating pad', 'hair dryer', 'fan heater', 'heat blanket']",,"['blanket', 'hair', 'heat', 'dry', 'heating', 'heater', 'dryer', 'fan', 'pad']"
