trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
1,0,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
2,0,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
3,0,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
4,1,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
5,1,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
6,1,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
7,1,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
8,2,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
9,2,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
10,2,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
11,2,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
12,3,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
13,3,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
14,3,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
15,3,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
16,4,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
17,4,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
18,4,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
19,4,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
20,5,touchpad,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
21,5,keyboard,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
22,5,telegraph,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
23,5,typewriter,daily_024,"['keyboard', 'typewriter', 'telegraph', 'touchpad']",,"['board', 'telegraph', 'write', 'touch', 'pad', 'key', 'typewriter', 'graph', 'keyboard', 'tele', 'type']"
