trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
1,0,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
2,0,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
3,0,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
4,1,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
5,1,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
6,1,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
7,1,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
8,2,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
9,2,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
10,2,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
11,2,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
12,3,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
13,3,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
14,3,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
15,3,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
16,4,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
17,4,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
18,4,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
19,4,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
20,5,kitchen scale,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
21,5,butter dish,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
22,5,cake server,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
23,5,baking pan,daily_002,"['kitchen scale', 'cake server', 'baking pan', 'butter dish']",,"['cake', 'pan', 'serve', 'baking', 'server', 'bake', 'scale', 'kitchen', 'dish', 'butter']"
