trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
1,0,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
2,0,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
3,0,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
4,1,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
5,1,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
6,1,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
7,1,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
8,2,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
9,2,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
10,2,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
11,2,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
12,3,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
13,3,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
14,3,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
15,3,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
16,4,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
17,4,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
18,4,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
19,4,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
20,5,TV,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
21,5,phone,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
22,5,computer,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
23,5,monitor,daily_000,"['computer', 'phone', 'monitor', 'TV']",,"['compute', 'tv', 'tele', 'monitor', 'computer', 'phone', 'phon']"
