trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
1,0,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
2,0,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
3,0,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
4,1,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
5,1,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
6,1,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
7,1,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
8,2,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
9,2,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
10,2,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
11,2,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
12,3,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
13,3,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
14,3,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
15,3,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
16,4,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
17,4,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
18,4,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
19,4,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
20,5,can opener,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
21,5,kitchen knife,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
22,5,garlic press,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
23,5,toaster,daily_023,"['garlic press', 'can opener', 'toaster', 'kitchen knife']",,"['kitchen', 'garlic', 'open', 'opener', 'knife', 'toaster', 'toast', 'can', 'press']"
