trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
1,0,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
2,0,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
3,0,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
4,1,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
5,1,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
6,1,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
7,1,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
8,2,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
9,2,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
10,2,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
11,2,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
12,3,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
13,3,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
14,3,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
15,3,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
16,4,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
17,4,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
18,4,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
19,4,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
20,5,hot dog,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
21,5,currywurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
22,5,wiener,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
23,5,bratwurst,food_005,"['currywurst', 'wiener', 'bratwurst', 'hot dog']",,"['wiener', 'hot', 'dog', 'currywurst', 'bratwurst']"
