trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
1,0,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
2,0,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
3,0,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
4,1,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
5,1,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
6,1,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
7,1,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
8,2,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
9,2,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
10,2,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
11,2,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
12,3,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
13,3,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
14,3,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
15,3,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
16,4,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
17,4,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
18,4,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
19,4,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
20,5,Burger King,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
21,5,Big Mac,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
22,5,KFC,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
23,5,McDonald's,food_012,"['KFC', 'Big Mac', 'McDonald's', 'Burger King']",,"['mac', 'burger', ""mcdonald's"", 'king', 'kfc', 'burg', 'big']"
