trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
1,0,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
2,0,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
3,0,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
4,1,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
5,1,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
6,1,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
7,1,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
8,2,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
9,2,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
10,2,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
11,2,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
12,3,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
13,3,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
14,3,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
15,3,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
16,4,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
17,4,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
18,4,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
19,4,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
20,5,chocolate,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
21,5,licorice,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
22,5,liqueur,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
23,5,lemonade,food_014,"['lemonade', 'licorice', 'liqueur', 'chocolate']",,"['lemon', 'licorice', 'lemonade', 'liqueur', 'chocolate']"
