trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
1,0,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
2,0,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
3,0,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
4,1,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
5,1,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
6,1,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
7,1,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
8,2,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
9,2,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
10,2,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
11,2,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
12,3,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
13,3,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
14,3,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
15,3,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
16,4,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
17,4,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
18,4,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
19,4,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
20,5,hot dog,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
21,5,shrimp,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
22,5,pork chop,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
23,5,steak,food_019,"['steak', 'shrimp', 'pork chop', 'hot dog']",,"['shrimp', 'steak', 'hot', 'pork', 'dog', 'chop']"
