trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
1,0,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
2,0,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
3,0,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
4,1,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
5,1,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
6,1,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
7,1,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
8,2,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
9,2,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
10,2,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
11,2,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
12,3,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
13,3,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
14,3,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
15,3,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
16,4,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
17,4,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
18,4,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
19,4,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
20,5,duster,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
21,5,broom,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
22,5,dustpan,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
23,5,vacuum cleaner,daily_003,"['vacuum cleaner', 'broom', 'duster', 'dustpan']",,"['cleaner', 'duster', 'pan', 'broom', 'vacuum', 'vacu', 'clean', 'dustpan', 'dust']"
