trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
1,0,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
2,0,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
3,0,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
4,1,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
5,1,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
6,1,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
7,1,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
8,2,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
9,2,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
10,2,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
11,2,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
12,3,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
13,3,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
14,3,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
15,3,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
16,4,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
17,4,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
18,4,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
19,4,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
20,5,potato masher,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
21,5,potato peeler,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
22,5,can opener,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
23,5,kitchen knife,daily_021,"['can opener', 'kitchen knife', 'potato masher', 'potato peeler']",,"['peel', 'masher', 'peeler', 'kitchen', 'potato', 'open', 'opener', 'knife', 'mash', 'can']"
