trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
1,0,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
2,0,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
3,0,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
4,1,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
5,1,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
6,1,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
7,1,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
8,2,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
9,2,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
10,2,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
11,2,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
12,3,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
13,3,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
14,3,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
15,3,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
16,4,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
17,4,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
18,4,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
19,4,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
20,5,washing machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
21,5,tea pot,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
22,5,coffee machine,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
23,5,coffee filter,daily_001,"['coffee machine', 'tea pot', 'washing machine', 'coffee filter']",,"['wash', 'pot', 'machine', 'washing', 'tea', 'filter', 'coffee']"
