trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
1,0,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
2,0,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
3,0,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
4,1,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
5,1,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
6,1,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
7,1,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
8,2,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
9,2,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
10,2,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
11,2,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
12,3,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
13,3,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
14,3,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
15,3,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
16,4,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
17,4,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
18,4,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
19,4,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
20,5,washer dryer,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
21,5,clothespin,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
22,5,laundry basket,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
23,5,clothesline,daily_016,"['clothesline', 'washer dryer', 'laundry basket', 'clothespin']",,"['wash', 'basket', 'clothesline', 'clothespin', 'cloth', 'dry', 'laundry', 'dryer', 'launder', 'line', 'washer', 'pin']"
