trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
1,0,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
2,0,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
3,0,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
4,1,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
5,1,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
6,1,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
7,1,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
8,2,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
9,2,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
10,2,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
11,2,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
12,3,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
13,3,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
14,3,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
15,3,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
16,4,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
17,4,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
18,4,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
19,4,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
20,5,laser printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
21,5,typewriter,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
22,5,inkjet printer,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
23,5,fountain pen,daily_014,"['fountain pen', 'typewriter', 'inkjet printer', 'laser printer']",,"['write', 'printer', 'print', 'typewriter', 'laser', 'pen', 'type', 'inkjet', 'fountain']"
