trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
1,0,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
2,0,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
3,0,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
4,1,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
5,1,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
6,1,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
7,1,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
8,2,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
9,2,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
10,2,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
11,2,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
12,3,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
13,3,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
14,3,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
15,3,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
16,4,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
17,4,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
18,4,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
19,4,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
20,5,fish sticks,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
21,5,french fries,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
22,5,herring fillet,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
23,5,fried potatoes,food_017,"['fish sticks', 'french fries', 'herring fillet', 'fried potatoes']",,"['fried', 'fry', 'fillet', 'sticks', 'potatoes', 'potato', 'fish', 'fries', 'french', 'herring', 'stick']"
