trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
1,0,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
2,0,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
3,0,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
4,1,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
5,1,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
6,1,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
7,1,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
8,2,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
9,2,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
10,2,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
11,2,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
12,3,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
13,3,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
14,3,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
15,3,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
16,4,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
17,4,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
18,4,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
19,4,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
20,5,stirring spoon,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
21,5,baking pan,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
22,5,corkscrew,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
23,5,can opener,daily_010,"['corkscrew', 'stirring spoon', 'can opener', 'baking pan']",,"['stirring', 'pan', 'baking', 'bake', 'open', 'cork', 'opener', 'corkscrew', 'screw', 'stir', 'can', 'spoon']"
