trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
1,0,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
2,0,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
3,0,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
4,1,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
5,1,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
6,1,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
7,1,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
8,2,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
9,2,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
10,2,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
11,2,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
12,3,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
13,3,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
14,3,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
15,3,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
16,4,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
17,4,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
18,4,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
19,4,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
20,5,sour cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
21,5,mascarpone,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
22,5,cream,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
23,5,cream cheese,food_007,"['cream', 'cream cheese', 'mascarpone', 'sour cream']",,"['mascarpone', 'cream', 'sour', 'cheese']"
