trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
1,0,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
2,0,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
3,0,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
4,1,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
5,1,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
6,1,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
7,1,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
8,2,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
9,2,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
10,2,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
11,2,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
12,3,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
13,3,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
14,3,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
15,3,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
16,4,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
17,4,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
18,4,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
19,4,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
20,5,rice,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
21,5,frozen vegetables,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
22,5,fruitcake,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
23,5,rice crackers,food_003,"['rice crackers', 'frozen vegetables', 'rice', 'fruitcake']",,"['vegetables', 'froze', 'rice', 'cake', 'frozen', 'fruit', 'crack', 'fruitcake', 'crackers', 'veget']"
