trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
1,0,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
2,0,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
3,0,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
4,1,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
5,1,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
6,1,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
7,1,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
8,2,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
9,2,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
10,2,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
11,2,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
12,3,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
13,3,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
14,3,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
15,3,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
16,4,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
17,4,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
18,4,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
19,4,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
20,5,typewriter,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
21,5,DVD,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
22,5,vinyl record,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
23,5,cassette recorder,daily_015,"['cassette recorder', 'vinyl record', 'DVD', 'typewriter']",,"['typewriter', 'write', 'vinyl', 'typo', 'cassette', 'dvd', 'recorder', 'record']"
