trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
1,0,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
2,0,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
3,0,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
4,1,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
5,1,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
6,1,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
7,1,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
8,2,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
9,2,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
10,2,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
11,2,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
12,3,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
13,3,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
14,3,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
15,3,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
16,4,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
17,4,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
18,4,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
19,4,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
20,5,beef patty,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
21,5,minced meat,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
22,5,salami,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
23,5,ground beef,food_015,"['ground beef', 'salami', 'minced meat', 'beef patty']",,"['ground', 'minced', 'beef', 'meat', 'salami', 'mince', 'patty']"
