trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
1,0,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
2,0,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
3,0,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
4,1,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
5,1,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
6,1,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
7,1,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
8,2,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
9,2,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
10,2,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
11,2,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
12,3,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
13,3,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
14,3,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
15,3,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
16,4,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
17,4,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
18,4,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
19,4,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
20,5,steam iron,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
21,5,cutting board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
22,5,ironing board,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
23,5,clothesline,daily_006,"['ironing board', 'cutting board', 'steam iron', 'clothesline']",,"['board', 'clothesline', 'cloth', 'steam', 'line', 'cutting', 'iron', 'cut', 'ironing']"
