trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
1,0,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
2,0,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
3,0,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
4,1,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
5,1,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
6,1,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
7,1,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
8,2,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
9,2,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
10,2,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
11,2,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
12,3,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
13,3,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
14,3,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
15,3,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
16,4,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
17,4,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
18,4,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
19,4,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
20,5,frozen pizza,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
21,5,fried potatoes,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
22,5,vegetables,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
23,5,fruit,food_000,"['vegetables', 'fried potatoes', 'fruit', 'frozen pizza']",,"['fried', 'fry', 'vegetables', 'potatoes', 'potato', 'froze', 'fruit', 'frozen', 'pizza', 'veget']"
