trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
1,0,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
2,0,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
3,0,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
4,1,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
5,1,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
6,1,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
7,1,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
8,2,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
9,2,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
10,2,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
11,2,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
12,3,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
13,3,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
14,3,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
15,3,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
16,4,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
17,4,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
18,4,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
19,4,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
20,5,helicopter,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
21,5,jet plane,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
22,5,airship,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
23,5,hovercraft,daily_013,"['jet plane', 'helicopter', 'airship', 'hovercraft']",,"['hover', 'helicopter', 'plane', 'air', 'hovercraft', 'airship', 'jet', 'craft', 'ship']"
