trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,laundry basket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
1,0,cleaning bucket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
2,0,dustpan,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
3,0,kitchen broom,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
4,1,kitchen broom,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
5,1,cleaning bucket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
6,1,laundry basket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
7,1,dustpan,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
8,2,dustpan,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
9,2,kitchen broom,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
10,2,cleaning bucket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
11,2,laundry basket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
12,3,kitchen broom,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
13,3,laundry basket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
14,3,cleaning bucket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
15,3,dustpan,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
16,4,kitchen broom,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
17,4,cleaning bucket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
18,4,dustpan,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
19,4,laundry basket,daily_011,"['cleaning bucket', 'kitchen broom', 'laundry basket', 'dustpan']",,"['basket', 'bucket', 'pan', 'broom', 'clean', 'kitchen', 'laundry', 'launder', 'dustpan', 'cleaning', 'dust']"
