trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
1,0,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
2,0,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
3,0,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
4,1,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
5,1,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
6,1,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
7,1,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
8,2,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
9,2,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
10,2,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
11,2,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
12,3,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
13,3,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
14,3,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
15,3,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
16,4,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
17,4,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
18,4,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
19,4,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
20,5,crispbread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
21,5,brown bread,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
22,5,croissant,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
23,5,toast,food_018,"['toast', 'brown bread', 'croissant', 'crispbread']",,"['bread', 'croissant', 'toast', 'crispbread', 'brown']"
