trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
1,0,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
2,0,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
3,0,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
4,1,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
5,1,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
6,1,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
7,1,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
8,2,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
9,2,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
10,2,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
11,2,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
12,3,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
13,3,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
14,3,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
15,3,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
16,4,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
17,4,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
18,4,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
19,4,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
20,5,extension cord,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
21,5,kettle,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
22,5,usb cable,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
23,5,cable drum,daily_007,"['usb cable', 'cable drum', 'kettle', 'extension cord']",,"['tend', 'usb', 'cable', 'extension', 'kettle', 'drum', 'cord']"
