trialNum,repNum,target,context_id,referents,human_msg,forbidden_words
0,0,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
1,0,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
2,0,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
3,0,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
4,1,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
5,1,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
6,1,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
7,1,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
8,2,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
9,2,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
10,2,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
11,2,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
12,3,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
13,3,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
14,3,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
15,3,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
16,4,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
17,4,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
18,4,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
19,4,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
20,5,satellite,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
21,5,solar cell,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
22,5,light bulb,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
23,5,smartphone,daily_022,"['light bulb', 'smartphone', 'satellite', 'solar cell']",,"['smartphone', 'solar', 'cell', 'sol', 'light', 'satellite', 'bulb']"
